timestamp,machine_id,volt,rotate,pressure,vibration,volt_mean_24h,volt_std_24h,rotate_mean_24h,rotate_std_24h,pressure_mean_24h,pressure_std_24h,vibration_mean_24h,vibration_std_24h,volt_lag_3h,volt_change_3h,rotate_lag_3h,rotate_change_3h,pressure_lag_3h,pressure_change_3h,vibration_lag_3h,vibration_change_3h,days_since_comp1,days_since_comp2,days_since_comp3,days_since_comp4,target
2026-02-10 15:00:00,1,169.83097849047746,472.0709646201073,99.40678794377423,35.1420134199851,167.43573144829304,10.690583557976735,475.7037615298196,37.56684725339198,102.95821979268312,6.960937178625394,36.99303541628634,4.581431500296384,165.16265693926195,4.668321551215513,505.7286693248303,-33.65770470472302,115.97801699128529,-16.571229047511054,39.36060202246789,-4.218588602482789,9.666666666666666,2.2916666666666665,14.166666666666666,,0
2026-01-13 01:00:00,1,169.0559812233993,463.8752866265434,101.46630342849804,34.39328427033296,167.77333707440462,9.38585250613674,479.0961012535138,39.04777073985323,100.56224089037168,7.737141087670884,34.470366293227706,5.287445153189189,175.969715580227,-6.913734356827689,419.489818116034,44.38546851050944,114.73059331936314,-13.2642898908651,47.304293440466765,-12.911009170133802,2.0416666666666665,,5.25,,0
2026-01-06 08:00:00,1,165.19388799851157,493.8377936842698,104.12817443460146,35.443649946982006,167.0718592330164,10.316735512983328,479.2207508047156,31.038920246981075,98.94913658435009,9.006163793554775,35.81285702634097,4.145735240382831,176.30276240579758,-11.10887440728601,521.4111867286988,-27.573393044429,93.77567347375609,10.352500960845376,31.552585104119142,3.891064842862864,,,1.625,,0
2026-01-22 07:00:00,1,160.8342562061264,484.8746686502188,98.53983163772652,30.086963492632822,167.99768140663053,34.36573045724994,480.51205007451136,24.593193272567003,99.81992582742204,8.703484733231262,38.99493599107416,11.679336352878542,154.59027134715433,6.243984858972084,501.35709035830985,-16.482421708091067,86.83735639415207,11.702475243574456,37.66832957568045,-7.58136608304763,11.291666666666666,3.8333333333333335,0.9166666666666666,,0
2026-02-05 13:00:00,1,162.07506585322773,541.4797651913569,95.64166860124212,43.113983755125545,164.6193620075729,10.965874943959689,469.9559487021543,37.68374506554736,99.5083226306649,6.519466590799121,36.97047754858704,5.025739242103238,144.13285331711126,17.94221253611647,502.6809677509749,38.79879744038203,108.88886307341691,-13.247194472174796,29.940847122806176,13.17313663231937,4.583333333333333,0.1666666666666666,9.083333333333334,,0
2026-01-06 06:00:00,1,146.67958876605303,466.2505271941301,105.02686150413297,33.56081527176776,165.92980341980848,10.364940632671578,481.34891047690456,32.676006611655225,98.80453099369164,8.877313604728624,34.904499833771986,5.173419814559851,168.82437820951722,-22.14478944346419,473.6580121613668,-7.407484967236712,104.190523015375,0.8363384887579599,33.51456750868172,0.0462477630860362,,,1.5416666666666667,,0
2026-01-31 09:00:00,1,169.4520858162758,444.2804791480424,100.32182970116128,37.95793544139906,164.33984996601995,10.335139465045495,467.259815362517,27.85802408551361,99.7949321678018,7.423376601453882,34.859075031073765,5.113204055243919,182.0367691781757,-12.58468336189992,455.457993358542,-11.177514210499623,90.411601957984,9.910227743177272,32.7506778675819,5.207257573817159,5.666666666666667,12.916666666666666,3.9166666666666665,,0
2026-02-04 21:00:00,1,190.47258007000613,446.2857263030813,97.71823199501672,35.07311711020211,163.66912011157402,10.95163460758304,472.211855906915,42.23431562404408,102.55205663015585,8.68135688834963,36.46133335471537,4.922217445994384,167.0780587069815,23.39452136302464,501.4386683046437,-55.15294200156245,100.06440797729782,-2.346175982281096,31.4358959721053,3.637221138096813,3.9166666666666665,17.416666666666668,8.416666666666666,,0
2026-01-24 03:00:00,1,156.2530562806667,468.21876181516245,109.86752068838786,37.40336431223732,163.63444360109796,10.608011966461971,470.2554075351327,40.43302093102838,101.32238348290124,8.613430405701669,35.01190430335012,4.83757525967517,167.83683835368407,-11.583782073017376,517.5855816191689,-49.36681980400647,99.9371960360941,9.930324652293764,27.68861480562988,9.714749506607443,13.125,5.666666666666667,2.75,,0
2026-01-21 01:00:00,1,154.58517976067827,468.79212286150187,109.27313694161217,40.435159676781126,165.46187543149952,8.25238474379894,484.35457823187386,32.96853733159557,101.57965198052143,8.731066055434637,35.22511027741661,5.344135658566407,162.0073805886146,-7.422200827936336,551.2545541622623,-82.46243130076039,81.67258289441645,27.600554047195715,39.13808223075345,1.2970774460276786,10.041666666666666,2.583333333333333,6.333333333333333,,0
2026-01-08 21:00:00,1,176.096600933103,425.2125697790712,89.20962689681303,24.69688669050588,165.01994773213724,8.45412612391358,485.3245168610499,33.49296756365608,100.64772384954964,8.837183410695546,35.1959903446011,5.6773721283203935,156.45339423574552,19.64320669735747,518.4556986126157,-93.24312883354452,110.75102706187906,-21.541400165066023,31.55779950031981,-6.860912809813932,,,1.0833333333333333,,0
2026-01-04 15:00:00,1,154.61113068210503,442.1485660289743,91.91597531032168,32.15826688542185,163.29460334304562,9.93615625212516,468.5465213695527,27.94058341375269,97.8685539122122,8.209138955888976,34.137678850894424,4.271719973303505,158.5077876421354,-3.896656960030384,459.06163627726113,-16.91307024828683,109.2006733672056,-17.28469805688391,32.34150583896091,-0.1832389535390604,,,,,0
2026-01-11 03:00:00,1,164.7177920338974,472.5515600401168,113.56218438643435,38.079768102847176,160.88125082060927,9.901601159195987,475.1871567946863,33.13003828810944,103.14030458078096,7.335901638897573,33.50241029045104,4.697060770990719,167.4196767643593,-2.7018847304618987,431.2847190057976,41.26684103431916,98.96822247134656,14.593961915087789,32.02592224226059,6.053845860586584,0.125,,3.333333333333333,,1
2026-02-12 16:00:00,1,160.83434757633933,490.0991853606273,108.87030877987286,43.06047196648974,165.32778767191544,9.562746766691848,481.791117674037,34.71571137523392,103.1350422611618,7.93295418236522,36.30716551481038,5.254112737666186,170.09173378571828,-9.25738620937895,510.220603984457,-20.121418623829697,89.37916847236565,19.49114030750721,40.30801506016012,2.75245690632962,11.708333333333334,0.125,16.208333333333332,,0
2026-01-24 06:00:00,1,165.61046858022823,532.5478777022772,105.85168045937895,42.516372817364285,161.73844489278184,9.535647490448904,473.78792574730073,38.97796352335537,101.1249069755766,8.376495402910583,35.72695971179315,4.888908870043776,156.2530562806667,9.357412299561531,468.21876181516245,64.32911588711477,109.86752068838786,-4.0158402290089015,37.40336431223732,5.113008505126963,13.25,5.791666666666667,2.875,,0
2026-01-24 17:00:00,1,165.41418608018887,491.8671647885273,93.91377657619007,42.36586390380195,162.7376813104348,10.917412634124751,478.15300301866574,32.89875557618608,103.56974375233686,9.313523761254318,36.02076074207046,5.175923347872244,172.72293450831668,-7.308748428127814,468.4853147548752,23.38185003365209,104.86257997078184,-10.948803394591764,31.220278113162006,11.145585790639943,13.708333333333334,6.25,3.333333333333333,,0
2026-01-05 22:00:00,1,157.0572821641403,500.9500303995618,82.19018647595176,27.638930202806208,165.23406960398117,8.269167397373707,480.1652555175456,29.989825966287164,99.46461727532012,8.488924545882108,33.9792796090093,5.53197553561698,173.4832170094557,-16.425934845315396,468.661109313938,32.28892108562377,109.15010789541569,-26.959921419463925,36.100151658214,-8.461221455407795,,,1.2083333333333333,,0
2026-01-31 23:00:00,1,146.64642072871672,438.5989262525404,104.2645396323008,37.758698122311365,164.88616100006982,7.979991720235177,470.84181118200905,27.582770813133678,99.97341596248746,7.380545418422736,34.88369526485581,4.871780799020306,161.8792422266736,-15.232821497956875,471.9989494378297,-33.400023185289285,100.39399903676808,3.870540595532717,24.906294164005057,12.852403958306308,0.0,13.5,4.5,,0
2026-02-03 13:00:00,1,185.7382040247766,521.1496892730646,107.33375106138465,39.22252589791956,166.60499732995922,11.604574317094285,473.1976487128566,29.128624410668976,101.64227588627983,5.5168999489537685,37.13418161978118,4.9257629520672666,156.5750775395458,29.163126485230805,514.2476426509742,6.902046622090438,95.64649385565008,11.687257205734568,33.39719253873325,5.82533335918631,2.583333333333333,16.083333333333332,7.083333333333333,,0
2026-02-11 01:00:00,1,161.7689876251917,490.1146819600568,100.76210079093238,38.24239723646409,167.75902978414473,9.294702904068512,479.00514198650825,37.16360068349744,101.45213824047909,7.568376779106091,36.225733410602125,5.1849244825376,173.42828575342412,-11.659298128232422,532.1751011104361,-42.06041915037929,110.0021711176804,-9.240070326748024,35.09820021639955,3.1441970200645457,10.083333333333334,2.708333333333333,14.583333333333334,,0
2026-01-16 04:00:00,1,166.4315860955857,526.4659279225752,105.63352801068449,33.77791020566415,172.46122068909077,30.02238775419601,468.3558066329031,25.891508300018486,104.50319117725772,6.598532715497056,38.022912545575885,11.056231975957786,153.22471757083514,13.206868524750549,509.5500843302095,16.915843592365775,108.6907133866749,-3.0571853759904144,33.62009129248546,0.1578189131786871,5.166666666666667,,1.4583333333333333,,0
2026-02-08 00:00:00,1,162.90930802418674,495.33120618215344,98.42658793841817,34.588473364971215,167.41785028825694,9.80039565140667,467.5396069577003,31.557956625625696,100.47414950710689,9.63602721274483,35.905540675452755,4.061484464641749,195.53543239409385,-32.6261243699071,482.8462759116928,12.484930270460609,105.00213768135748,-6.575549742939316,40.47875372696468,-5.890280361993469,7.041666666666667,2.625,11.541666666666666,,0
2026-02-08 14:00:00,1,179.34236608625736,502.7398301780792,109.87485007211984,30.10727719323537,168.43317416914198,10.124976761096184,485.6384731464293,29.39128835601188,103.5309666913285,9.190506131827751,36.31778526472356,5.221983994951778,157.391356358198,21.951009728059347,485.9531160953827,16.786714082696506,91.99453062949974,17.880319442620106,45.96839094226843,-15.86111374903306,7.625,0.25,12.125,,0
2026-01-18 15:00:00,1,159.4485821661103,541.2189796084864,87.95162298158667,37.55151565393123,169.84304469948185,37.06385681525785,485.8122598679927,40.48314534482415,95.95981016792904,10.089469218465949,38.14362228251599,13.73709926075704,164.40911195397902,-4.9605297878687225,538.1774962756643,3.041483332822054,101.27566188142676,-13.32403889984009,27.35781207101304,10.193703582918197,7.625,0.1666666666666666,3.9166666666666665,,0
2026-01-28 22:00:00,1,154.70816691263184,457.2399343667057,98.1853558142651,35.59568732686854,160.31804182862,6.927774490880367,475.7959878881875,43.01727495612808,100.5548741285926,8.660166825420932,35.79934428154661,4.505587006733873,163.42423447862805,-8.716067565996212,437.5425625760662,19.69737179063952,88.85781513946851,9.32754067479658,38.5127397231359,-2.9170523962673585,3.208333333333333,10.458333333333334,1.4583333333333333,,0
2026-01-04 09:00:00,1,161.6850665222557,490.4533826321797,100.53496264307826,43.46845342852667,165.33599297619784,9.39106430113838,465.1306073097014,25.796809191453075,99.040231427216,8.766300200341995,34.749676978238035,5.5749138329249215,161.1246578763469,0.560408645908808,451.2959859970663,39.1573966351134,101.58903990290914,-1.0540772598308763,37.55582457459218,5.912628853934493,,,,,0
2026-01-08 17:00:00,1,162.0991107814005,520.2651153293336,108.74920634638602,38.762032736560585,163.9303803033927,7.863024424730141,486.2411210423479,29.873929330548236,100.90485810509568,8.57914288961088,36.0666285072496,5.037345460752637,159.8163238227663,2.2827869586342047,473.1257268769127,47.13938845242092,82.29918038466995,26.450025961716065,39.856154432301246,-1.094121695740661,,,0.9166666666666666,,0
2026-01-29 08:00:00,1,157.25210720553696,491.2903489688655,108.94137446016823,35.15880175356908,163.31290661866126,8.66817620833026,467.8848336125239,43.05836836080065,100.3848690365761,9.62062929289301,36.91951010695798,5.134166942242636,185.95613170687125,-28.70402450133429,452.524996095211,38.76535287365448,106.49829130968864,2.4430831504795947,41.51446614182094,-6.35566438825186,3.625,10.875,1.875,,0
2026-02-05 04:00:00,1,165.75421046996783,418.66152237986506,98.02551587991384,37.18226345127303,166.7143209678401,9.880130803436645,466.6827266498654,40.49017463110282,102.12804390267873,8.114287174127401,37.15875454596097,4.632804083012093,175.05864794103894,-9.304437471071113,519.0809552341644,-100.41943285429936,99.34898618274885,-1.3234703028350054,38.72659490088565,-1.5443314496126206,4.208333333333333,17.708333333333332,8.708333333333334,,0
2026-01-22 15:00:00,1,157.201842425847,446.4314042272576,103.85365245519512,30.030429894652173,169.1924880815727,34.36213156348642,482.5804253991285,28.052595980589025,101.68040345439532,9.098490964283556,37.77878519541689,12.039986696903275,185.33962314120853,-28.137780715361544,472.9375263321733,-26.506122104915733,107.98632385310786,-4.132671397912745,39.83466442341363,-9.804234528761455,11.625,4.166666666666667,1.25,,0
2026-01-11 01:00:00,1,169.18298778665536,524.0034663908145,115.46523354679256,26.632620910170846,160.7037385290765,9.89366489989516,474.7366519722811,33.100712262866125,103.31663609288736,7.238520790674404,33.09411024741585,4.989818937506888,166.82480294072568,2.358184845929685,494.1225159059478,29.88095048486673,96.34422614459636,19.1210074021962,34.641073858819404,-8.008452948648557,0.0416666666666666,,3.25,,1
2026-01-30 21:00:00,1,161.59122457868028,493.55350960548526,106.16300294673748,48.031676706866406,162.54564509364158,12.181554563684184,473.21091524304967,33.88724323781518,100.29436201020124,9.048565669322487,35.699666631018964,5.933509521747443,144.3009216128467,17.290302965833575,495.5005664432054,-1.9470568377201405,100.08078656160036,6.082216385137116,37.68444693497746,10.347229771888948,5.166666666666667,12.416666666666666,3.4166666666666665,,0
2026-01-14 05:00:00,1,165.1061818695494,509.55552325749625,104.5094751207957,34.84903212539935,165.45999456067,9.74430473881696,464.91227441437536,28.60588132023322,102.87321229706475,6.865085478278516,34.68462544345885,4.503234895794702,166.71789494358455,-1.6117130740351513,425.1803983401989,84.37512491729734,98.36380964158954,6.145665479206159,41.79925513703535,-6.950223011636005,3.208333333333333,,6.416666666666667,,0
2026-01-06 04:00:00,1,171.2148863962028,477.0377290632438,99.57430598914576,38.87274349404119,166.03145725677538,9.363728642468754,481.6943865182391,31.867790147413874,99.46163932615904,9.076565108374927,34.75110821589419,5.472450415639226,186.20131002383863,-14.986423627635844,454.6167697912463,22.420959271997447,89.67020379431679,9.904102194828964,33.06303416186393,5.809709332177256,,,1.4583333333333333,,0
2026-01-20 13:00:00,1,148.74210129166258,487.9688641273443,93.6047209629287,39.14649417475703,163.32865841835513,9.04618161732898,474.13637505701325,34.20775935130365,102.19726619819257,6.7808275407428935,34.89843929708307,4.743562416429304,168.24848140349332,-19.506380111830737,505.79290761331794,-17.82404348597362,100.64794843362664,-7.043227470697943,36.28894585465396,2.8575483201030707,9.541666666666666,2.083333333333333,5.833333333333333,,1
2026-01-03 13:00:00,1,148.91838749298046,487.5208975059823,116.60129166915378,38.25011487838382,163.0385058192736,6.727313871674872,465.20427285839287,27.230381074684097,102.54691156540048,6.890409605869252,32.855682161606,5.464398492374961,173.89434687106373,-24.975959378083274,467.9983073957891,19.52259011019322,106.4504330302245,10.15085863892928,33.079259230541375,5.170855647842444,,,,,0
2026-01-31 07:00:00,1,160.51027524558728,444.7601383401635,93.38422288301037,34.792963388607376,164.2616626920735,10.35873872397465,470.2885875517713,26.656263164829436,99.94100078755902,7.359955515444487,34.77753684350859,5.329619297250235,167.59365518046206,-7.083379934874785,484.5984151515545,-39.83827681139098,105.95232464157678,-12.568101758566414,33.70099270876604,1.0919706798413389,5.583333333333333,12.833333333333334,3.8333333333333335,,0
2026-02-03 23:00:00,1,167.20526355684314,550.2410347098175,100.52548531522925,34.81702758183757,163.66656749474302,10.401721405394891,482.11144357470783,29.77353096152736,101.77070164610724,5.8665562443487005,37.01271689241246,4.422350041279764,148.9374544340413,18.267809122801825,485.35106131076105,64.88997339905649,111.62458181207404,-11.099096496844794,38.73415164892968,-3.917124067092111,3.0,16.5,7.5,,0
2026-01-03 03:00:00,1,162.61752432094988,484.5542259167032,106.3342039128978,36.97327004004931,162.22131655959345,6.690399292558189,465.8188156131303,30.353637301820445,104.4182998981651,6.8949650240935725,33.40004780283899,5.286636924801069,160.87661481602242,1.7409095049274583,470.92052759440105,13.633698322302166,98.96777725865928,7.3664266542385235,32.98508983381293,3.988180206236379,,,,,1
2026-02-07 19:00:00,1,182.48908649695625,502.8313555254759,102.43910635686544,40.20547508692977,167.43215136280014,8.760018739669377,462.48783117593206,29.154789442451595,99.84660995533436,9.470556479823848,35.87831263754381,4.562186998056535,184.34254650939064,-1.8534600124343967,452.3275498364667,50.5038056890092,103.02098782809848,-0.5818814712330465,36.08102125180062,4.124453835129152,6.833333333333333,2.4166666666666665,11.333333333333334,,0
2026-01-07 21:00:00,1,163.6471881300736,494.756424562443,100.33992044591892,42.48573500455274,164.51784699085263,8.442139896336055,478.0076620046275,39.55707652631943,103.48209668180122,8.917457585725526,33.8527661689159,4.638118137530791,165.88207712723897,-2.2348889971653705,460.4580454370516,34.298379125391364,107.95739422114748,-7.617473775228561,33.493022508181134,8.992712496371603,,,0.0833333333333333,,0
2026-01-14 07:00:00,1,154.95426812430816,468.4161796579776,98.76337991909234,42.91363279373088,165.46806975111386,9.967859985991968,466.610405827329,29.04033723842297,102.9413574838544,6.5819772375075205,35.32183886795622,4.449117334289575,154.57898895733516,0.3752791669730015,418.7648848274415,49.65129483053608,98.6411785704322,0.1222013486601412,37.31443643294652,5.599196360784362,3.2916666666666665,,6.5,,0
2026-01-12 10:00:00,1,157.4952951382824,529.348043940083,107.7240806843065,35.94716892797538,164.71761536904768,10.160759248484366,471.8226431474879,32.59275143615674,103.2725814502926,6.543027488020193,34.49008993589904,5.232099000019469,173.73014049493506,-16.23484535665267,469.7316927208514,59.6163512192316,107.83386108815525,-0.1097804038487453,45.890346679638405,-9.943177751663022,1.4166666666666667,,4.625,,0
2026-02-11 19:00:00,1,160.39712192212372,452.7728468344034,111.1028697129542,36.77716635736677,162.1406420836452,8.942670449961033,490.7049126271929,31.204020494067432,103.36261661761596,7.581572610754214,36.17142201868226,4.781548574643922,158.38384303750144,2.013278884622281,476.2325752562412,-23.45972842183778,101.5572733964718,9.545596316482404,36.837996923236005,-0.0608305658692387,10.833333333333334,3.458333333333333,15.333333333333334,,0
2026-02-03 12:00:00,1,177.99465001135775,475.1142292526637,107.66164777276823,39.22517462454878,165.63835361851662,10.885471897601752,471.3138292198228,27.297002788927987,100.99000586012455,5.735813863510322,36.82899651694632,5.016808559759926,168.99344282387136,9.001207187486386,475.92618864805314,-0.811959395389465,108.15397165868902,-0.4923238859207828,40.98082050463986,-1.7556458800910804,2.5416666666666665,16.041666666666668,7.041666666666667,,0
2026-02-07 16:00:00,1,184.34254650939064,452.3275498364667,103.02098782809848,36.08102125180062,167.75317267653236,7.829609638017992,468.789064258049,35.68728095197455,100.1268045229144,9.474223637428684,35.759414575413885,4.8028191023708615,156.4113867962356,27.93115971315504,487.0201085646081,-34.69255872814142,90.39284899571366,12.62813883238482,34.7572269149471,1.323794336853524,6.708333333333333,2.2916666666666665,11.208333333333334,,0
2026-01-29 03:00:00,1,172.7891130665767,489.2702053969998,112.62081774696802,43.94972626265112,161.31502841475432,6.859501896941041,473.6712962953198,40.96319185821769,100.65459484493492,9.415766759128076,36.66773336189488,4.914299364801389,167.39320249524465,5.3959105713320525,502.0965158861513,-12.826310489151467,107.04112215641052,5.579695590557492,37.15704480506388,6.792681457587236,3.4166666666666665,10.666666666666666,1.6666666666666667,,0
2026-01-28 00:00:00,1,170.0724502059312,501.5730089341665,99.4387288371464,38.9594940195095,165.33049829065237,7.613289953879522,475.7615791786565,37.462971283296135,101.2677566143741,8.266479439742339,36.24444196343112,5.536194547961816,148.5367633209088,21.53568688502241,440.97820298384136,60.59480595032517,99.74703016044162,-0.3083013232952254,38.28750896645328,0.6719850530562184,2.2916666666666665,9.541666666666666,0.5416666666666666,,0
2026-02-12 19:00:00,1,158.91718843564723,507.809420818829,92.3409926591246,27.646142535083293,165.01598995527172,9.821942785950457,483.4037128950538,31.87217397512641,101.0364128529816,8.522377314896111,35.78996075103715,5.114841160483268,160.83434757633933,-1.9171591406920925,490.0991853606273,17.71023545820168,108.87030877987286,-16.529316120748263,43.06047196648974,-15.41432943140645,11.833333333333334,0.25,16.333333333333332,,0
2026-01-20 05:00:00,1,154.51210540108562,506.7356804130487,104.897035159796,30.55408954298569,162.47304400061935,9.323862283682375,465.2650353437566,36.4313279843583,103.94364891857424,6.314783174932373,35.84328655904634,4.372028575244596,181.55776315967825,-27.045657758592625,441.0611226070579,65.67455780599084,108.97011893319876,-4.073083773402757,36.44513309340157,-5.891043550415883,9.208333333333334,1.75,5.5,,1
2026-01-14 16:00:00,1,176.55673046661252,483.1375289875148,104.17181826339208,33.57020665546166,163.26466098158966,9.968942762077283,469.0020073495427,34.60228335686745,103.02950680573812,5.840347984484104,34.47200405946696,4.6603613123991465,157.72312904686603,18.833601419746486,492.1930015659916,-9.05547257847678,109.361790541068,-5.1899722776759205,28.57668244639955,4.993524209062112,3.6666666666666665,,6.875,,0
2026-01-23 19:00:00,1,164.99674122398187,564.0122784976284,96.60690279311888,37.67320668463151,165.44091973228376,10.419099641299075,478.72221061990496,39.99479230622068,102.8757594287015,6.587321440933161,35.734346487165006,3.6083513116385615,145.92961311779223,19.06712810618964,494.6037939364704,69.40848456115793,90.66587932105362,5.941023472065254,32.858561401099564,4.814645283531945,12.791666666666666,5.333333333333333,2.4166666666666665,,0
2026-02-12 17:00:00,1,167.43931859112283,452.2178261253189,91.14983673313886,35.16390555446034,165.37846073339628,9.570916378563432,483.2298405272924,32.594282725180534,102.47925851873713,8.253233564321311,36.56135162277873,5.031275792504437,158.30422751325992,9.13509107786291,492.9673831763924,-40.74955705107351,112.12030732278056,-20.970470589641707,38.53723197919937,-3.3733264247390267,11.75,0.1666666666666666,16.25,,0
2026-01-31 00:00:00,1,154.23386830004694,444.08666372948926,86.69649556241119,34.45996928304694,162.54148619524358,11.41954948918131,468.3719041361135,32.46080588893935,99.58815402810217,8.104319662244656,35.46030936804582,5.704044709482699,161.59122457868028,-7.357356278633347,493.55350960548526,-49.466845875996,106.16300294673748,-19.46650738432629,48.031676706866406,-13.571707423819468,5.291666666666667,12.541666666666666,3.5416666666666665,,0
2026-01-28 11:00:00,1,169.11089715630135,475.60927980207055,82.8872421314237,34.70078906574748,162.28664526670684,7.018865909773626,473.0228202212345,34.151006318675066,101.9142245984202,7.914107381030194,37.22414198351434,4.317265650659782,158.5199835861051,10.59091357019625,475.8134295036543,-0.2041497015837308,106.58465860070118,-23.69741646927747,32.62408723532591,2.0767018304215696,2.75,10.0,1.0,,0
2026-01-23 00:00:00,1,167.424429291081,476.6894287631382,105.55849044609184,37.75100334935219,179.54122538468735,48.45430288172563,484.85986562556906,28.657155829810723,101.37786733365908,8.629770055227153,40.4675831189665,21.307768493377957,180.03513556486888,-12.610706273787883,492.159045147293,-15.46961638415479,100.78663569560018,4.771854750491656,28.29332109810892,9.45768225124327,12.0,4.541666666666667,1.625,,0
2026-01-12 07:00:00,1,173.73014049493506,469.7316927208514,107.83386108815525,45.890346679638405,165.09826879255004,10.361927696997164,467.23270468810273,28.979222482431236,103.23031186140636,6.47080854647549,34.04135098006571,5.252864456290672,163.94144254221845,9.788697952716603,432.83697352428,36.89471919657143,104.09494781374993,3.73891327440532,41.78066525833001,4.1096814213083945,1.2916666666666667,,4.5,,0
2026-01-10 12:00:00,1,158.46731518541128,505.6716157958408,109.82900113664056,39.092746616301,162.82988832583678,8.580724322850955,469.4715272154178,28.787021317466102,103.36286191581291,8.465763561373514,34.363319181262106,5.120323349850983,160.94117475249422,-2.47385956708294,470.2410252594534,35.4305905363874,100.87874238748245,8.95025874915811,23.06173258955613,16.03101402674487,,,2.708333333333333,,1
2026-01-14 22:00:00,1,162.53649120035172,486.493353016703,108.63952101007334,37.47402371659006,164.04868275763135,9.190852958585449,474.3427064149248,35.203016458250936,104.4359584741734,6.871916955005081,34.732352652496424,4.294968923565445,177.28956364278326,-14.753072442431543,455.85815960123017,30.635193415472827,108.1102243606982,0.5292966493751408,36.07379913855569,1.4002245780343685,3.9166666666666665,,0.2083333333333333,,0
2026-02-12 00:00:00,1,158.29648363524052,503.8801153417944,107.8798713005638,31.77267573200751,161.79492425898908,9.806786827845594,484.1287478512233,32.261785952735494,105.2762871525219,6.554339404132336,36.50869111160906,4.89642234229324,177.107706129033,-18.811222493792485,494.0377872337109,9.842328108083509,107.38332038779332,0.4965509127704877,36.90456395236063,-5.131888220353122,11.041666666666666,3.6666666666666665,15.541666666666666,,0
2026-01-02 21:00:00,1,158.0414617650013,385.370058355548,97.3065076817342,29.134532613906213,162.29430186196907,7.33562696548622,461.66166258149127,36.35231466375718,104.75286397955648,6.949199430565032,34.6450824453752,5.378493996658041,156.1197453139393,1.9217164510619968,477.4187230125848,-92.0486646570368,104.92255867806688,-7.616050996332675,41.38446798919399,-12.24993537528778,,,,,1
2026-01-16 12:00:00,1,174.09011603739447,532.9449252599582,95.34385211735508,35.803829621992,167.45153248348706,8.62318008743841,475.5325272372891,31.275476093945947,105.10606835046816,6.256724990996273,36.25499024002094,4.251422900246809,160.8798730519696,13.210242985424856,514.7382797398134,18.20664552014477,102.84972175816004,-7.50586964080496,35.03662008750515,0.7672095344868524,5.5,0.0,1.7916666666666667,,0
2026-01-22 21:00:00,1,180.03513556486888,492.159045147293,100.78663569560018,28.29332109810892,179.00443255169066,48.70630534531272,486.01092349687104,26.85634745948253,101.60540944602096,8.803021482400325,40.80928536889476,21.294908405753677,344.16961659891814,-164.13448103404926,514.9777923304481,-22.818747183155097,96.00528962002066,4.7813460755795205,122.62987082191675,-94.33654972380783,11.875,4.416666666666667,1.5,,0
2026-01-19 03:00:00,1,156.28977920131706,441.3789292497629,112.96328758323423,37.96840519476325,169.4302100267871,36.86369837381303,481.1394865686652,45.22801755332026,97.72163927637264,9.756595602627064,36.8981557951547,14.114278801354176,167.11224252062374,-10.822463319306678,447.138151830187,-5.75922258042408,102.16404296564338,10.799244617590858,38.04686467502079,-0.0784594802575426,8.125,0.6666666666666666,4.416666666666667,,0
2026-02-05 10:00:00,1,144.13285331711126,502.6809677509749,108.88886307341691,29.940847122806176,164.16205376841614,10.56492154716304,469.3500070409761,37.1636937105397,100.2361660594044,6.5701959735201525,36.91987036884114,4.974646527338955,157.1982375910631,-13.06538427395185,502.5460363144103,0.1349314365646137,92.48944881827116,16.399414255145757,38.75277033004429,-8.811923207238117,4.458333333333333,0.0416666666666666,8.958333333333334,,0
2026-01-07 22:00:00,1,180.2243949950547,534.5750368905393,99.8233211918418,26.86502886381336,164.65216105409922,8.671895714868304,480.1910309283677,41.208710870050496,102.98550233296618,8.768106939608725,33.34311103153103,4.708338300379322,167.4514631981943,12.772931796860403,468.9824539210422,65.59258296949713,84.20118354320617,15.62213764863563,34.509833371170856,-7.644804507357495,,,0.125,,0
2026-02-08 06:00:00,1,164.2827897162088,468.7916016940658,85.51955441674122,26.870377574657933,167.13549587942916,10.14670509393597,474.5956584531013,32.167280048924766,103.4674096718997,9.152147362785778,36.05565425331435,4.371433784149387,170.8218029158119,-6.53901319960309,478.20628089393045,-9.41467919986468,119.37817661152964,-33.858622194788424,37.192689615627714,-10.32231204096978,7.291666666666667,2.875,11.791666666666666,,0
2026-01-24 13:00:00,1,154.18554903046817,475.08628165367287,100.96302636166538,30.157120195787204,160.28581844049566,10.166313753263829,471.63552725569497,39.24735045262462,103.1025585456855,9.58038927750251,36.21838650349541,5.109995681184583,149.68598795738436,4.499561073083811,445.9667661362087,29.11951551746415,104.9019059881098,-3.938879626444418,34.047146328351886,-3.8900261325646817,13.541666666666666,6.083333333333333,3.1666666666666665,,0
2026-01-05 20:00:00,1,173.11165288399363,496.1243399789325,107.08706245882196,41.63709808008539,165.2238436980053,8.123400969575197,476.6821723976088,30.081505117253958,99.96100929310528,7.9190491274848,33.95167623593712,5.533226815013097,165.31245279160504,7.799200092388588,530.7337372835154,-34.60939730458296,102.16737049591124,4.919691962910719,39.496934586382174,2.140163493703213,,,1.125,,0
